videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_dyxyydmt84	opinion	andreja,john	1	ONE_REJECTED	andreja	wrong:/			dyxyydmt84_hiya_complete.mp4
vocab_dzwlhkttwl	still	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			dzwlhkttwl_hiya_complete.mp4
vocab_e1smzwo0h2	cop	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	e1smzwo0h2_hiya_complete.mp4
vocab_e1uvngtgom	poor	andreja,john	1	ONE_REJECTED	andreja	wrong:/			e1uvngtgom_hiya_complete.mp4
vocab_e23389poer	border	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	e23389poer_hiya_complete.mp4
vocab_e2zrvcqtke	lift	andreja,john	1	ONE_REJECTED	john	wrong:/			e2zrvcqtke_hiya_complete.mp4
vocab_e3log2anbx	north	andreja,john	1	ONE_REJECTED	andreja	wrong:/			e3log2anbx_hiya_complete.mp4
vocab_e3yjsuie3k	soul	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	e3yjsuie3k_hiya_complete.mp4
vocab_e4smx1gwsi	sign	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			e4smx1gwsi_hiya_complete.mp4
vocab_e5bl4igdmu	themselves	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	e5bl4igdmu_hiya_complete.mp4
vocab_e8afo9t6uz	relate	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	e8afo9t6uz_hiya_complete.mp4
vocab_e8swz3i4gg	bet	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	e8swz3i4gg_hiya_complete.mp4
vocab_ea3nmpc61r	break	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ea3nmpc61r_hiya_complete.mp4
vocab_eajmukdglo	tear	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	eajmukdglo_hiya_complete.mp4
vocab_eb6fdamcuv	sexton	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	eb6fdamcuv_hiya_complete.mp4
vocab_eb6jorhewe	effective	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eb6jorhewe_hiya_complete.mp4
vocab_ebfhbnflxt	deliberate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ebfhbnflxt_hiya_complete.mp4
vocab_eblnge2sjs	compare	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			eblnge2sjs_hiya_complete.mp4
vocab_ecia0ikme4	ground	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ecia0ikme4_hiya_complete.mp4
vocab_eclbgyoz9b	dollar	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eclbgyoz9b_hiya_complete.mp4
vocab_edma1p8dkx	tackle	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			edma1p8dkx_hiya_complete.mp4
vocab_ednlmqrkjs	road	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	ednlmqrkjs_hiya_complete.mp4
vocab_eduxngxvxa	juice	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eduxngxvxa_hiya_complete.mp4
vocab_eeboartrcn	congratulations	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	eeboartrcn_hiya_complete.mp4
vocab_eeewv3e5j0	dark	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	eeewv3e5j0_hiya_complete.mp4
vocab_eenn67wwoo	unfair	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	eenn67wwoo_hiya_complete.mp4
vocab_efkty91ktk	less	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	efkty91ktk_hiya_complete.mp4
vocab_egm2poalf0	sir	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	egm2poalf0_hiya_complete.mp4
vocab_egogrnm1nh	right	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	egogrnm1nh_hiya_complete.mp4
vocab_eh8ampsgix	limb	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	eh8ampsgix_hiya_complete.mp4
vocab_ehgnuxlfzq	curriculum	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ehgnuxlfzq_hiya_complete.mp4
vocab_ehlhzwlzf2	rome	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			ehlhzwlzf2_hiya_complete.mp4
vocab_eium4tbqfu	lockdown	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	eium4tbqfu_hiya_complete.mp4
vocab_eixglhesq4	ensure	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eixglhesq4_hiya_complete.mp4
vocab_eji5nuylnu	manage	andreja,john	1	ONE_REJECTED	andreja	wrong:/			eji5nuylnu_hiya_complete.mp4
vocab_ejzjorif4k	voice	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ejzjorif4k_hiya_complete.mp4
vocab_el1fnwvl9x	finish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			el1fnwvl9x_hiya_complete.mp4
vocab_el9kboaxv5	put	andreja,john	1	ONE_REJECTED	andreja	wrong:/			el9kboaxv5_hiya_complete.mp4
vocab_elsqspqvvw	cultivate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	elsqspqvvw_hiya_complete.mp4
vocab_elwjnf3bgg	oh	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	elwjnf3bgg_hiya_complete.mp4
vocab_em6ybh3lgx	somewhat	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	em6ybh3lgx_hiya_complete.mp4
vocab_emclg5hqne	entire	jana,maggie	1	ONE_REJECTED	jana	wrong:/			emclg5hqne_hiya_complete.mp4
vocab_emglsnnxia	build	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	emglsnnxia_hiya_complete.mp4
vocab_emgohhleau	say	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	emgohhleau_hiya_complete.mp4
vocab_emgzqegoby	spirit	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	emgzqegoby_hiya_complete.mp4
vocab_emontca9i7	majority	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	emontca9i7_hiya_complete.mp4
vocab_enwufwfuon	gift	jana,maggie	1	ONE_REJECTED	jana	wrong:/			enwufwfuon_hiya_complete.mp4
vocab_enymyguipv	devote	jana,maggie	1	ONE_REJECTED	jana	wrong:/			enymyguipv_hiya_complete.mp4
vocab_eoduxrbqgg	insight	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eoduxrbqgg_hiya_complete.mp4
vocab_eoec8k9rtc	then	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	eoec8k9rtc_hiya_complete.mp4
vocab_eohagvevsg	fifth	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eohagvevsg_hiya_complete.mp4
vocab_eowvhuzvq8	surprise	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			eowvhuzvq8_hiya_complete.mp4
vocab_eptw3cvgyi	behind	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	eptw3cvgyi_hiya_complete.mp4
vocab_eq4951cmtn	sudden	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	eq4951cmtn_hiya_complete.mp4
vocab_eqgwgsgscw	warty	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	eqgwgsgscw_hiya_complete.mp4
vocab_eqqqawmhdf	peru	andreja,john	1	ONE_REJECTED	andreja	wrong:/			eqqqawmhdf_hiya_complete.mp4
vocab_esvogly9qi	give	jana,maggie	1	ONE_REJECTED	jana	wrong:/			esvogly9qi_hiya_complete.mp4
vocab_etcd1zfe3r	board	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	etcd1zfe3r_hiya_complete.mp4
vocab_etjhvp7gx2	level	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	etjhvp7gx2_hiya_complete.mp4
vocab_etu4ru5i76	evening	jana,maggie	1	ONE_REJECTED	jana	wrong:/			etu4ru5i76_hiya_complete.mp4
vocab_eupwtuxa64	interest	jana,maggie	1	ONE_REJECTED	jana	wrong:/			eupwtuxa64_hiya_complete.mp4
vocab_euzeeog6ud	loss	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	euzeeog6ud_hiya_complete.mp4
vocab_ev7w9sf6im	country	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ev7w9sf6im_hiya_complete.mp4
vocab_evgam9luhz	ruler	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			evgam9luhz_hiya_complete.mp4
vocab_evjvkwbqns	exercise	jana,maggie	1	ONE_REJECTED	jana	wrong:/			evjvkwbqns_hiya_complete.mp4
vocab_evm1wbusyx	yard	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	evm1wbusyx_hiya_complete.mp4
vocab_ewdlnd8trn	long	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ewdlnd8trn_hiya_complete.mp4
vocab_ex8xzc6sbn	complex	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ex8xzc6sbn_hiya_complete.mp4
vocab_exjy57ipiq	mark	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	exjy57ipiq_hiya_complete.mp4
vocab_exm56d6qgp	robin	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	exm56d6qgp_hiya_complete.mp4
vocab_expii8ufqq	spike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	expii8ufqq_hiya_complete.mp4
vocab_eyatjktoaa	promote	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	eyatjktoaa_hiya_complete.mp4
vocab_ez7qeaiqnl	student	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ez7qeaiqnl_hiya_complete.mp4
vocab_ezo0fyf4ix	exchange	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ezo0fyf4ix_hiya_complete.mp4
vocab_ezokafewcz	pong	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ezokafewcz_hiya_complete.mp4
vocab_f00rwbompo	perfect	andreja,john	1	ONE_REJECTED	andreja	wrong:/			f00rwbompo_hiya_complete.mp4
vocab_f1oclmurgp	bad	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	f1oclmurgp_hiya_complete.mp4
vocab_f49uiutrvv	beat	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			f49uiutrvv_hiya_complete.mp4
vocab_f5lx4pyxxs	run	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			f5lx4pyxxs_hiya_complete.mp4
vocab_f5rczbq2bz	ahead	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	f5rczbq2bz_hiya_complete.mp4
vocab_f5wprda55c	directly	jana,maggie	1	ONE_REJECTED	jana	wrong:/			f5wprda55c_hiya_complete.mp4
vocab_f6byl6rhtx	stamp	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			f6byl6rhtx_hiya_complete.mp4
vocab_f7qpmstcch	terrorism	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	f7qpmstcch_hiya_complete.mp4
vocab_f7vslv79ye	never	andreja,john	1	ONE_REJECTED	andreja	wrong:/			f7vslv79ye_hiya_complete.mp4
vocab_f8hhkr6tsk	soon	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	f8hhkr6tsk_hiya_complete.mp4
vocab_f9wihxtqbz	scholarship	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	f9wihxtqbz_hiya_complete.mp4
vocab_famtojltof	book	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	famtojltof_hiya_complete.mp4
vocab_fanasi6ttt	paper	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fanasi6ttt_hiya_complete.mp4
vocab_fawxn8gffv	religion	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			fawxn8gffv_hiya_complete.mp4
vocab_faxjbo03my	denial	jana,maggie	1	ONE_REJECTED	jana	wrong:/			faxjbo03my_hiya_complete.mp4
vocab_fbcirdwnwe	third	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fbcirdwnwe_hiya_complete.mp4
vocab_fbrzfohifc	forefront	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fbrzfohifc_hiya_complete.mp4
vocab_fc31whkkfp	power	andreja,john	1	ONE_REJECTED	andreja	wrong:/			fc31whkkfp_hiya_complete.mp4
vocab_fcby9thke2	enlighten	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fcby9thke2_hiya_complete.mp4
vocab_fccwzx16p6	excellent	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fccwzx16p6_hiya_complete.mp4
vocab_fcg8ot3lgk	few	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fcg8ot3lgk_hiya_complete.mp4
vocab_fcs4tmw3ru	seem	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	fcs4tmw3ru_hiya_complete.mp4
vocab_fcvsph5gzs	competition	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	fcvsph5gzs_hiya_complete.mp4
vocab_fd7rhwmgwv	five	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fd7rhwmgwv_hiya_complete.mp4
vocab_fda9fcuc7i	exceptional	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fda9fcuc7i_hiya_complete.mp4
vocab_fdahq0m1gb	two	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fdahq0m1gb_hiya_complete.mp4
vocab_fdcnm1fsa7	admit	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			fdcnm1fsa7_hiya_complete.mp4
vocab_felaixysox	center	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	felaixysox_hiya_complete.mp4
vocab_feuym9wgcb	superb	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	feuym9wgcb_hiya_complete.mp4
vocab_fflrwgrtkf	theory	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fflrwgrtkf_hiya_complete.mp4
vocab_ffvycsjzho	problem	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ffvycsjzho_hiya_complete.mp4
vocab_fgwgwcxxvg	really	andreja,john	1	ONE_REJECTED	john	wrong:/			fgwgwcxxvg_hiya_complete.mp4
vocab_fhoovtgiwj	draw	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fhoovtgiwj_hiya_complete.mp4
vocab_fiem4idur5	provide	andreja,john	1	ONE_REJECTED	andreja	wrong:/			fiem4idur5_hiya_complete.mp4
vocab_fiemqvbkfk	room	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	fiemqvbkfk_hiya_complete.mp4
vocab_fihgulg4m6	platform	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fihgulg4m6_hiya_complete.mp4
vocab_fihmdomi0r	fabric	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fihmdomi0r_hiya_complete.mp4
vocab_fj5upfmngq	city	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			fj5upfmngq_hiya_complete.mp4
vocab_fje7cquqme	over	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	fje7cquqme_hiya_complete.mp4
vocab_fjk7dxkqks	original	andreja,john	1	ONE_REJECTED	andreja	wrong:/			fjk7dxkqks_hiya_complete.mp4
vocab_fk1koonfhl	unsung	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			fk1koonfhl_hiya_complete.mp4
vocab_fktkcsjpgn	mount	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	fktkcsjpgn_hiya_complete.mp4
vocab_fm7ay9lpvc	place	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fm7ay9lpvc_hiya_complete.mp4
vocab_fmg2cemwae	equipment	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fmg2cemwae_hiya_complete.mp4
vocab_fn9luc0ybd	piano	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fn9luc0ybd_hiya_complete.mp4
vocab_fofj897v58	report	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	fofj897v58_hiya_complete.mp4
vocab_foixtouvsi	storyteller	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	foixtouvsi_hiya_complete.mp4
vocab_fpjc9kqqoe	comprehensive	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			fpjc9kqqoe_hiya_complete.mp4
vocab_fpnrihohvv	sea	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			fpnrihohvv_hiya_complete.mp4
vocab_fpqw4ylvns	implication	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fpqw4ylvns_hiya_complete.mp4
vocab_fq8qyewlgs	scholarship	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	fq8qyewlgs_hiya_complete.mp4
vocab_fqg0i4okkx	starry	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			fqg0i4okkx_hiya_complete.mp4
vocab_fr0ln7dcbm	boundless	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	fr0ln7dcbm_hiya_complete.mp4
vocab_fs0ya7vvtn	vulnerable	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fs0ya7vvtn_hiya_complete.mp4
vocab_fs1oj2u0h0	invent	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fs1oj2u0h0_hiya_complete.mp4
vocab_fs773973qy	superpower	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fs773973qy_hiya_complete.mp4
vocab_fsenkf7eqs	forth	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fsenkf7eqs_hiya_complete.mp4
vocab_fsv9cgiydt	protract	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fsv9cgiydt_hiya_complete.mp4
vocab_fsveozhuoo	run	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	fsveozhuoo_hiya_complete.mp4
vocab_ftu0vidnxa	renew	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	ftu0vidnxa_hiya_complete.mp4
vocab_fuqwc310jc	model	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	fuqwc310jc_hiya_complete.mp4
vocab_fuxv4mgll6	undergraduate	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			fuxv4mgll6_hiya_complete.mp4
vocab_fv394nw8os	collaborate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	fv394nw8os_hiya_complete.mp4
vocab_fvcqywyfua	staff	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	fvcqywyfua_hiya_complete.mp4
vocab_fvkairql6j	recover	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fvkairql6j_hiya_complete.mp4
vocab_fwo396dczv	pioneer	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	fwo396dczv_hiya_complete.mp4
vocab_fwt3ep53yh	care	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			fwt3ep53yh_hiya_complete.mp4
vocab_fxpaxaizqb	indeed	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fxpaxaizqb_hiya_complete.mp4
vocab_fymqclv8st	last	andreja,john	1	ONE_REJECTED	john	wrong:/			fymqclv8st_hiya_complete.mp4
vocab_fyqhkaikdn	fine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			fyqhkaikdn_hiya_complete.mp4
vocab_fzhzd8ehmr	law	andreja,john	1	ONE_REJECTED	andreja	wrong:/			fzhzd8ehmr_hiya_complete.mp4
vocab_fzua3palvi	movement	andreja,john	1	ONE_REJECTED	andreja	wrong:/			fzua3palvi_hiya_complete.mp4
vocab_fzxmatirag	admission	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			fzxmatirag_hiya_complete.mp4
vocab_g0gpptayde	pull	andreja,john	1	ONE_REJECTED	john	wrong:/			g0gpptayde_hiya_complete.mp4
vocab_g0p6demf0b	painter	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	g0p6demf0b_hiya_complete.mp4
vocab_g2nhki9bs9	painting	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:[fast-review]	g2nhki9bs9_hiya_complete.mp4
vocab_g4uojqakmn	motivation	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	g4uojqakmn_hiya_complete.mp4
vocab_g5fhuitggs	state	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	g5fhuitggs_hiya_complete.mp4
vocab_gb8foqv78s	official	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	gb8foqv78s_hiya_complete.mp4
vocab_gbgd4c9wyz	circle	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gbgd4c9wyz_hiya_complete.mp4
vocab_gcqgiks7fk	forge	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gcqgiks7fk_hiya_complete.mp4
vocab_gcx5p88fl6	pant	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	gcx5p88fl6_hiya_complete.mp4
vocab_gd7zldzkxm	little	andreja,john	1	ONE_REJECTED	andreja	wrong:/			gd7zldzkxm_hiya_complete.mp4
vocab_gdnutullmg	red	andreja,john	1	ONE_REJECTED	andreja	wrong:/			gdnutullmg_hiya_complete.mp4
vocab_gdq43bxmdn	thing	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			gdq43bxmdn_hiya_complete.mp4
vocab_gdrk9i2hie	doubt	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gdrk9i2hie_hiya_complete.mp4
vocab_gee2ezctfx	ask	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	gee2ezctfx_hiya_complete.mp4
vocab_gef3bj67zd	wonderful	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	gef3bj67zd_hiya_complete.mp4
vocab_gfimbjtbny	confidence	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			gfimbjtbny_hiya_complete.mp4
vocab_gfitgrpg6x	be	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			gfitgrpg6x_hiya_complete.mp4
vocab_gg796dip2h	name	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	gg796dip2h_hiya_complete.mp4
vocab_ggc0zx3tye	courage	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ggc0zx3tye_hiya_complete.mp4
vocab_ggnu6zrats	china	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ggnu6zrats_hiya_complete.mp4
vocab_ghirv3roph	happy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ghirv3roph_hiya_complete.mp4
vocab_ghj31rqcaf	crowded	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ghj31rqcaf_hiya_complete.mp4
vocab_ghlq6azlnt	operate	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ghlq6azlnt_hiya_complete.mp4
vocab_ghw0qh7nuw	understand	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ghw0qh7nuw_hiya_complete.mp4
vocab_ghz7uqils6	get	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ghz7uqils6_hiya_complete.mp4
vocab_giiozojsde	maker	andreja,john	1	ONE_REJECTED	john	wrong:/			giiozojsde_hiya_complete.mp4
vocab_gixklhf8ng	instagram	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gixklhf8ng_hiya_complete.mp4
vocab_gjamcexjkc	aid	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	gjamcexjkc_hiya_complete.mp4
vocab_gjb3hlpp8v	match	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	gjb3hlpp8v_hiya_complete.mp4
vocab_gjbkobfotw	pass	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	gjbkobfotw_hiya_complete.mp4
vocab_gje2w6k4iz	ready	andreja,john	1	ONE_REJECTED	john	wrong:/			gje2w6k4iz_hiya_complete.mp4
vocab_gjra4gi4e0	need	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	gjra4gi4e0_hiya_complete.mp4
vocab_gkdo4hrf2h	late	andreja,john	1	ONE_REJECTED	andreja	wrong:/			gkdo4hrf2h_hiya_complete.mp4
vocab_gkymtwkyzf	post	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	gkymtwkyzf_hiya_complete.mp4
vocab_gljyvdiqkq	physical	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	gljyvdiqkq_hiya_complete.mp4
vocab_gmhekwylo8	kind	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	gmhekwylo8_hiya_complete.mp4
vocab_gmrrv7c3rb	physical	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	gmrrv7c3rb_hiya_complete.mp4
vocab_gn6n4qfwid	value	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	gn6n4qfwid_hiya_complete.mp4
vocab_gntvep7kof	exhort	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gntvep7kof_hiya_complete.mp4
vocab_gob8xuymqn	all	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gob8xuymqn_hiya_complete.mp4
vocab_gockvbf5od	question	andreja,john	1	ONE_REJECTED	andreja	wrong:/			gockvbf5od_hiya_complete.mp4
vocab_gohbf9yh2g	voice	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	gohbf9yh2g_hiya_complete.mp4
vocab_gosq6dceub	value	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			gosq6dceub_hiya_complete.mp4
vocab_gpguwhwgo2	impact	jana,maggie	1	ONE_REJECTED	jana	wrong:/			gpguwhwgo2_hiya_complete.mp4
vocab_gq5fpbx3cn	book	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			gq5fpbx3cn_hiya_complete.mp4
vocab_gs4xdjkseo	peace	andreja,john	1	ONE_REJECTED	andreja	wrong:/			gs4xdjkseo_hiya_complete.mp4
