videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_xdc8wk8grj	dozen	jana	wrong	/	0	2026-04-24T19:59:04.345Z	maggie		xdc8wk8grj_hiya_complete.mp4
vocab_fhoovtgiwj	draw	jana	wrong	/	0	2026-04-24T19:59:21.602Z	maggie		fhoovtgiwj_hiya_complete.mp4
vocab_gzgfqejfk6	draw	jana	wrong	/	0	2026-04-24T19:59:52.426Z	maggie		gzgfqejfk6_hiya_complete.mp4
vocab_m5wjais7ks	draw	jana	wrong	/	0	2026-04-24T19:59:33.667Z	maggie		m5wjais7ks_hiya_complete.mp4
vocab_koohqk5knz	dream	jana	wrong	/	0	2026-04-24T20:00:19.008Z	maggie		koohqk5knz_hiya_complete.mp4
vocab_vfayohh5z0	dream	jana	wrong	/	0	2026-04-24T20:00:54.635Z	maggie		vfayohh5z0_hiya_complete.mp4
vocab_qskjrfpl6o	dress	jana	wrong	/	0	2026-04-24T20:01:23.342Z	maggie		qskjrfpl6o_hiya_complete.mp4
vocab_cbmtallzf6	drive	jana	wrong	/	0	2026-04-24T20:03:10.043Z	maggie		cbmtallzf6_hiya_complete.mp4
vocab_doxvyqluoo	drive	jana	wrong	/	0	2026-04-24T20:02:47.582Z	maggie		doxvyqluoo_hiya_complete.mp4
vocab_n4zbsbaiky	drive	jana	wrong	/	0	2026-04-24T20:01:42.578Z	maggie		n4zbsbaiky_hiya_complete.mp4
vocab_pz4jmj73gm	driver	jana	wrong	/	0	2026-04-24T20:04:03.219Z	maggie		pz4jmj73gm_hiya_complete.mp4
vocab_rjlsuh56wk	drop	jana	wrong	/	0	2026-04-24T20:04:32.346Z	maggie		rjlsuh56wk_hiya_complete.mp4
vocab_9lhcu0ov0n	dual	jana	wrong	/	0	2026-04-24T20:17:32.317Z	maggie		9lhcu0ov0n_hiya_complete.mp4
vocab_zcapymfo6s	dynamic	jana	wrong	/	0	2026-04-24T20:17:59.307Z	maggie		zcapymfo6s_hiya_complete.mp4
vocab_qc7yvnutih	each	jana	wrong	/	0	2026-04-24T20:18:15.037Z	maggie		qc7yvnutih_hiya_complete.mp4
vocab_riz6jucrzw	eager	jana	wrong	/	0	2026-04-24T20:18:27.244Z	maggie		riz6jucrzw_hiya_complete.mp4
vocab_q2gebabuui	early	jana	wrong	/	0	2026-04-24T20:18:39.879Z	maggie		q2gebabuui_hiya_complete.mp4
vocab_guommek5fx	easy	jana	wrong	/	0	2026-04-24T20:19:08.128Z	maggie		guommek5fx_hiya_complete.mp4
vocab_vixacejnfl	eat	jana	wrong	/	0	2026-04-24T20:19:34.351Z	maggie		vixacejnfl_hiya_complete.mp4
vocab_cszjhmmpnt	economic	jana	wrong	/	0	2026-04-24T20:19:54.673Z	maggie		cszjhmmpnt_hiya_complete.mp4
vocab_qadmkedmiy	economy	jana	wrong	/	0	2026-04-24T20:20:03.263Z	maggie		qadmkedmiy_hiya_complete.mp4
vocab_3iguwkv0gy	edge	jana	wrong	/	0	2026-04-24T20:21:33.354Z	maggie		3iguwkv0gy_hiya_complete.mp4
vocab_9lsfvi5amz	edge	jana	wrong	/	0	2026-04-24T20:21:45.624Z	maggie		9lsfvi5amz_hiya_complete.mp4
vocab_pqfjm9lupk	educate	jana	wrong	/	0	2026-04-24T20:21:56.392Z	maggie		pqfjm9lupk_hiya_complete.mp4
vocab_amabicnza5	education	jana	wrong	/	0	2026-04-24T20:22:04.721Z	maggie		amabicnza5_hiya_complete.mp4
vocab_nihzydzlcl	effect	jana	wrong	/	0	2026-04-24T20:22:12.617Z	maggie		nihzydzlcl_hiya_complete.mp4
vocab_eb6jorhewe	effective	jana	wrong	/	0	2026-04-24T20:22:29.723Z	maggie		eb6jorhewe_hiya_complete.mp4
vocab_tukiosuaik	effectively	jana	wrong	/	0	2026-04-24T20:22:40.965Z	maggie		tukiosuaik_hiya_complete.mp4
vocab_iwfg4d4mgg	effort	jana	wrong	/	0	2026-04-24T20:22:57.233Z	maggie		iwfg4d4mgg_hiya_complete.mp4
vocab_3y5zrdlcvl	effortless	jana	wrong	/	0	2026-04-24T20:23:14.470Z	maggie		3y5zrdlcvl_hiya_complete.mp4
vocab_dclujkpvsb	egypt	jana	wrong	/	0	2026-04-24T20:25:58.149Z	maggie		dclujkpvsb_hiya_complete.mp4
vocab_s4kopqpev7	eight	jana	wrong	/	0	2026-04-24T20:26:39.089Z	maggie		s4kopqpev7_hiya_complete.mp4
vocab_cinshab3gz	eighth	jana	wrong	/	0	2026-04-24T20:26:50.548Z	maggie		cinshab3gz_hiya_complete.mp4
vocab_wes6qo2drs	elder	jana	wrong	/	0	2026-04-24T20:27:10.555Z	maggie		wes6qo2drs_hiya_complete.mp4
vocab_hkyt2hdhsq	election	jana	wrong	/	0	2026-04-24T20:27:44.301Z	maggie		hkyt2hdhsq_hiya_complete.mp4
vocab_1jwqusblrz	element	jana	wrong	/	0	2026-04-24T21:41:06.177Z	maggie		1jwqusblrz_hiya_complete.mp4
vocab_wl1jxt6a7v	elicit	jana	wrong	/	0	2026-04-24T21:41:22.022Z	maggie		wl1jxt6a7v_hiya_complete.mp4
vocab_4kgboowbnz	else	jana	wrong	:	0	2026-04-24T21:58:58.866Z	maggie		4kgboowbnz_hiya_complete.mp4
vocab_58wzphc1yr	elsewhere	jana	wrong	/	0	2026-04-24T21:59:07.017Z	maggie		58wzphc1yr_hiya_complete.mp4
vocab_au304aw5oh	embark	jana	wrong	/	0	2026-04-24T21:59:18.964Z	maggie		au304aw5oh_hiya_complete.mp4
vocab_wnyhevjfqy	embrace	jana	wrong	/	0	2026-04-24T23:15:52.539Z	maggie		wnyhevjfqy_hiya_complete.mp4
vocab_71azs7ydpz	emerge	jana	wrong	/	0	2026-04-24T23:16:00.298Z	maggie		71azs7ydpz_hiya_complete.mp4
vocab_rlxb5jfpcl	emo	jana	wrong	/	0	2026-04-24T23:16:17.531Z	maggie		rlxb5jfpcl_hiya_complete.mp4
vocab_jahpb6lf4o	emotion	jana	wrong	/	0	2026-04-24T23:16:27.370Z	maggie		jahpb6lf4o_hiya_complete.mp4
vocab_0zne8b6qal	emotional	jana	wrong	/	0	2026-04-24T23:16:34.212Z	maggie		0zne8b6qal_hiya_complete.mp4
vocab_yyekugoyvq	empathy	jana	wrong	/	0	2026-04-24T23:16:42.798Z	maggie		yyekugoyvq_hiya_complete.mp4
vocab_twhaxhespr	emphasize	jana	wrong	/	0	2026-04-24T23:16:49.930Z	maggie		twhaxhespr_hiya_complete.mp4
vocab_z35svkd6w7	empower	jana	wrong	/	0	2026-04-24T23:17:03.132Z	maggie		z35svkd6w7_hiya_complete.mp4
vocab_kfupycsxt1	encounter	jana	wrong	/	0	2026-04-24T23:17:30.324Z	maggie		kfupycsxt1_hiya_complete.mp4
vocab_9omp1yp8ac	encouragement	jana	wrong	/	0	2026-04-24T23:18:14.392Z	maggie		9omp1yp8ac_hiya_complete.mp4
vocab_dhqfxiwucs	end	jana	wrong	/	0	2026-04-24T23:18:44.543Z	maggie		dhqfxiwucs_hiya_complete.mp4
vocab_ju55tqbjp6	end	jana	wrong	/	0	2026-04-24T23:19:13.679Z	maggie		ju55tqbjp6_hiya_complete.mp4
vocab_rzw0wtm15w	end	jana	wrong	/	0	2026-04-24T23:18:27.681Z	maggie		rzw0wtm15w_hiya_complete.mp4
vocab_sai9ewano7	endure	jana	wrong	/	0	2026-04-24T23:19:55.149Z	maggie		sai9ewano7_hiya_complete.mp4
vocab_awh8l2evn2	energize	jana	wrong	/	0	2026-04-24T23:20:03.817Z	maggie		awh8l2evn2_hiya_complete.mp4
vocab_jm1gjuem3j	energy	jana	wrong	/	0	2026-04-24T23:20:12.133Z	maggie		jm1gjuem3j_hiya_complete.mp4
vocab_1iomuobyx0	engage	jana	wrong	/	0	2026-04-24T23:20:30.001Z	maggie		1iomuobyx0_hiya_complete.mp4
vocab_ngmkmpood5	engineer	jana	wrong	/	0	2026-04-24T23:20:39.040Z	maggie		ngmkmpood5_hiya_complete.mp4
vocab_4zcfw3vgzk	engineering	jana	wrong	/	0	2026-04-24T23:20:48.603Z	maggie		4zcfw3vgzk_hiya_complete.mp4
vocab_fcby9thke2	enlighten	jana	wrong	/	0	2026-04-24T23:21:19.140Z	maggie		fcby9thke2_hiya_complete.mp4
vocab_7gwvqx8417	enliven	jana	wrong	/	0	2026-04-24T23:21:39.408Z	maggie		7gwvqx8417_hiya_complete.mp4
vocab_k2pwaggxiv	enrol	jana	wrong	/	0	2026-04-24T23:24:08.649Z	maggie		k2pwaggxiv_hiya_complete.mp4
vocab_eixglhesq4	ensure	jana	wrong	/	0	2026-04-24T23:24:21.603Z	maggie		eixglhesq4_hiya_complete.mp4
vocab_b5zbi1ypfe	entail	jana	wrong	/	0	2026-04-24T23:24:29.954Z	maggie		b5zbi1ypfe_hiya_complete.mp4
vocab_t0c6fyzzo7	enterprise	jana	wrong	/	0	2026-04-24T23:24:42.848Z	maggie		t0c6fyzzo7_hiya_complete.mp4
vocab_qcwh0udqec	enthusiasm	jana	wrong	/	0	2026-04-24T23:25:20.454Z	maggie		qcwh0udqec_hiya_complete.mp4
vocab_emclg5hqne	entire	jana	wrong	/	0	2026-04-24T23:25:52.112Z	maggie		emclg5hqne_hiya_complete.mp4
vocab_drsaj5ft2b	entrust	jana	wrong	/	0	2026-04-24T23:27:25.107Z	maggie		drsaj5ft2b_hiya_complete.mp4
vocab_aciqbkxfyd	environment	jana	wrong	/	0	2026-04-24T23:27:40.830Z	maggie		aciqbkxfyd_hiya_complete.mp4
vocab_sqbnoewc3l	equation	jana	wrong	/	0	2026-04-24T23:35:56.542Z	maggie		sqbnoewc3l_hiya_complete.mp4
vocab_fmg2cemwae	equipment	jana	wrong	/	0	2026-04-24T23:36:16.057Z	maggie		fmg2cemwae_hiya_complete.mp4
vocab_4ip0o0ggvd	era	jana	wrong	/	0	2026-04-24T23:36:24.582Z	maggie		4ip0o0ggvd_hiya_complete.mp4
vocab_61urik8gsk	erosion	jana	wrong	/	0	2026-04-24T23:36:39.792Z	maggie		61urik8gsk_hiya_complete.mp4
vocab_7kamp5jd8d	escape	jana	wrong	/	0	2026-04-24T23:37:08.789Z	maggie		7kamp5jd8d_hiya_complete.mp4
vocab_xv4ozkta2z	establish	jana	wrong	/	0	2026-04-24T23:37:50.083Z	maggie		xv4ozkta2z_hiya_complete.mp4
vocab_dudssl7fdt	esteem	jana	wrong	/	0	2026-04-24T23:38:01.587Z	maggie		dudssl7fdt_hiya_complete.mp4
vocab_a0tnd9lvbm	etch	jana	wrong	/	0	2026-04-24T23:38:19.834Z	maggie		a0tnd9lvbm_hiya_complete.mp4
vocab_afhjlm7cva	ethos	jana	wrong	/	0	2026-04-24T23:38:27.601Z	maggie		afhjlm7cva_hiya_complete.mp4
vocab_8h55gzd0ht	europe	jana	wrong	/	0	2026-04-24T23:38:38.936Z	maggie		8h55gzd0ht_hiya_complete.mp4
vocab_ttaq4o6zoq	european	jana	wrong	/	0	2026-04-24T23:38:49.667Z	maggie		ttaq4o6zoq_hiya_complete.mp4
vocab_ykybrniflz	even	jana	wrong	/	0	2026-04-24T23:38:59.254Z	maggie		ykybrniflz_hiya_complete.mp4
vocab_etu4ru5i76	evening	jana	wrong	/	0	2026-04-24T23:39:09.067Z	maggie		etu4ru5i76_hiya_complete.mp4
vocab_vsxz4uqwxt	eventually	jana	wrong	/	0	2026-04-24T23:39:43.468Z	maggie		vsxz4uqwxt_hiya_complete.mp4
vocab_1oipnf8oni	every	jana	wrong	/	0	2026-04-24T23:40:00.071Z	maggie		1oipnf8oni_hiya_complete.mp4
vocab_pue7maojdy	every	jana	wrong	/	0	2026-04-24T23:39:52.452Z	maggie		pue7maojdy_hiya_complete.mp4
vocab_1gikr89vyw	everybody	jana	wrong	/	0	2026-04-24T23:40:09.284Z	maggie		1gikr89vyw_hiya_complete.mp4
vocab_3nzalal2oh	everyone	jana	wrong	/	0	2026-04-24T23:40:21.832Z	maggie		3nzalal2oh_hiya_complete.mp4
vocab_uycwghsjxu	everything	jana	wrong	/	0	2026-04-24T23:40:34.302Z	maggie		uycwghsjxu_hiya_complete.mp4
vocab_kn1ekeimgq	evidence	jana	wrong	/	0	2026-04-24T23:41:11.212Z	maggie		kn1ekeimgq_hiya_complete.mp4
vocab_vt40bjz2dn	evident	jana	wrong	/	0	2026-04-24T23:41:22.222Z	maggie		vt40bjz2dn_hiya_complete.mp4
vocab_yrdckg7gru	exam	jana	wrong	/	0	2026-04-24T23:41:51.098Z	maggie		yrdckg7gru_hiya_complete.mp4
vocab_s3mjebszkz	examination	jana	wrong	/	0	2026-04-24T23:41:59.854Z	maggie		s3mjebszkz_hiya_complete.mp4
vocab_dlhruhe2ih	examine	jana	wrong	/	0	2026-04-24T23:42:12.090Z	maggie		dlhruhe2ih_hiya_complete.mp4
vocab_7snnl3f5ku	example	jana	wrong	/	0	2026-04-24T23:42:56.258Z	maggie		7snnl3f5ku_hiya_complete.mp4
vocab_9vjajilhyi	example	jana	wrong	/	0	2026-04-24T23:42:40.185Z	maggie		9vjajilhyi_hiya_complete.mp4
vocab_bbdhrgfqoy	exceed	jana	wrong	/	0	2026-04-24T23:44:05.614Z	maggie		bbdhrgfqoy_hiya_complete.mp4
vocab_5dbyg0ws0p	excel	jana	wrong	/	0	2026-04-24T23:51:20.394Z	maggie		5dbyg0ws0p_hiya_complete.mp4
vocab_p13s9ebnzj	excellence	jana	wrong	/	0	2026-04-25T00:00:18.725Z	maggie		p13s9ebnzj_hiya_complete.mp4
vocab_vjt1j3m1sg	excellencies	jana	wrong	/	0	2026-04-25T00:01:03.983Z	maggie		vjt1j3m1sg_hiya_complete.mp4
vocab_fccwzx16p6	excellent	jana	wrong	/	0	2026-04-25T00:01:12.295Z	maggie		fccwzx16p6_hiya_complete.mp4
vocab_fda9fcuc7i	exceptional	jana	wrong	/	0	2026-04-25T00:01:32.748Z	maggie		fda9fcuc7i_hiya_complete.mp4
vocab_ezo0fyf4ix	exchange	jana	wrong	/	0	2026-04-25T00:01:41.903Z	maggie		ezo0fyf4ix_hiya_complete.mp4
vocab_iaguavagdf	exciting	jana	wrong	/	0	2026-04-25T00:02:08.396Z	maggie		iaguavagdf_hiya_complete.mp4
vocab_evjvkwbqns	exercise	jana	wrong	/	0	2026-04-25T00:02:30.557Z	maggie		evjvkwbqns_hiya_complete.mp4
vocab_gntvep7kof	exhort	jana	wrong	/	0	2026-04-25T00:03:46.266Z	maggie		gntvep7kof_hiya_complete.mp4
vocab_bh1ypt2ctf	exist	jana	wrong	/	0	2026-04-25T00:03:54.940Z	maggie		bh1ypt2ctf_hiya_complete.mp4
vocab_a6zyhsfdzv	existence	jana	wrong	/	0	2026-04-25T00:05:35.051Z	maggie		a6zyhsfdzv_hiya_complete.mp4
vocab_mfrbdpro75	existential	jana	wrong	/	0	2026-04-25T00:05:47.544Z	maggie		mfrbdpro75_hiya_complete.mp4
vocab_o54gjobryh	expand	jana	wrong	/	0	2026-04-25T00:07:07.776Z	maggie		o54gjobryh_hiya_complete.mp4
vocab_chudijth9r	expect	jana	wrong	/	0	2026-04-25T00:07:30.721Z	maggie		chudijth9r_hiya_complete.mp4
vocab_hk0vufdk4k	expect	jana	wrong	/	0	2026-04-25T00:07:15.727Z	maggie		hk0vufdk4k_hiya_complete.mp4
vocab_zo0qxw9x4s	expect	jana	wrong	/	0	2026-04-25T00:07:39.957Z	maggie		zo0qxw9x4s_hiya_complete.mp4
vocab_kylvgrrjk4	expectation	jana	wrong	/	0	2026-04-25T00:07:47.676Z	maggie		kylvgrrjk4_hiya_complete.mp4
vocab_yymlu7oi5x	experience	jana	wrong	/	0	2026-04-25T00:07:56.822Z	maggie		yymlu7oi5x_hiya_complete.mp4
vocab_sas5rcf7q9	explain	jana	wrong	/	0	2026-04-25T00:08:12.924Z	maggie		sas5rcf7q9_hiya_complete.mp4
vocab_telxh6nubq	explicit	jana	wrong	/	0	2026-04-25T00:08:37.058Z	maggie		telxh6nubq_hiya_complete.mp4
vocab_quibrarxkf	explore	jana	wrong	/	0	2026-04-25T00:08:51.771Z	maggie		quibrarxkf_hiya_complete.mp4
vocab_zdnjxvkpmh	expo	jana	wrong	/	0	2026-04-25T00:09:03.092Z	maggie		zdnjxvkpmh_hiya_complete.mp4
vocab_aerzl5lwu4	expose	jana	wrong	/	0	2026-04-25T00:09:15.170Z	maggie		aerzl5lwu4_hiya_complete.mp4
vocab_af8hsbd0xf	express	jana	wrong	/	0	2026-04-25T00:09:23.441Z	maggie		af8hsbd0xf_hiya_complete.mp4
vocab_2pzrd2swfh	expression	jana	wrong	/	0	2026-04-25T00:10:02.953Z	maggie		2pzrd2swfh_hiya_complete.mp4
vocab_4xpdsfqfhk	expression	jana	wrong	/	0	2026-04-25T00:09:55.103Z	maggie		4xpdsfqfhk_hiya_complete.mp4
vocab_ju7wpacfbl	expression	jana	wrong	/	0	2026-04-25T00:09:39.912Z	maggie		ju7wpacfbl_hiya_complete.mp4
vocab_4b4k6u7vov	extra	jana	wrong	/	0	2026-04-25T00:10:46.740Z	maggie		4b4k6u7vov_hiya_complete.mp4
vocab_a4otiranf9	extraordinary	jana	wrong	/	0	2026-04-25T00:10:53.871Z	maggie		a4otiranf9_hiya_complete.mp4
vocab_6luj0goxku	f	jana	wrong	/	0	2026-04-25T00:11:13.002Z	maggie		6luj0goxku_hiya_complete.mp4
vocab_fihmdomi0r	fabric	jana	wrong	/	0	2026-04-25T00:11:22.543Z	maggie		fihmdomi0r_hiya_complete.mp4
vocab_7a7msdwhrp	face	jana	wrong	/	0	2026-04-25T00:11:30.413Z	maggie		7a7msdwhrp_hiya_complete.mp4
vocab_coxsklir2g	face	jana	wrong	/	0	2026-04-25T00:11:49.354Z	maggie		coxsklir2g_hiya_complete.mp4
vocab_7ftkgiejz6	fact	jana	wrong	/	0	2026-04-25T00:12:23.686Z	maggie		7ftkgiejz6_hiya_complete.mp4
vocab_rhppkg1w9i	faculty	jana	wrong	/	0	2026-04-25T00:12:30.885Z	maggie		rhppkg1w9i_hiya_complete.mp4
vocab_lwatvxl2mc	fail	jana	wrong	/	0	2026-04-25T00:12:45.104Z	maggie		lwatvxl2mc_hiya_complete.mp4
vocab_nuykmegoyn	fail	jana	wrong	/	0	2026-04-25T00:12:37.384Z	maggie		nuykmegoyn_hiya_complete.mp4
vocab_yqcfkhqoya	fail	jana	wrong	/	0	2026-04-25T00:12:51.670Z	maggie		yqcfkhqoya_hiya_complete.mp4
vocab_8j7khgybrm	fair	jana	wrong	/	0	2026-04-25T00:13:41.589Z	maggie		8j7khgybrm_hiya_complete.mp4
vocab_ruxyfhzqro	fair	jana	wrong	/	0	2026-04-25T00:13:25.139Z	maggie		ruxyfhzqro_hiya_complete.mp4
vocab_td6ki7jobq	fair	jana	wrong	/	0	2026-04-25T00:13:00.307Z	maggie		td6ki7jobq_hiya_complete.mp4
vocab_xtsx8luxib	fair	jana	wrong	/	0	2026-04-25T00:13:07.220Z	maggie		xtsx8luxib_hiya_complete.mp4
vocab_xziplezqii	fair	jana	wrong	/	0	2026-04-25T00:13:15.269Z	maggie		xziplezqii_hiya_complete.mp4
vocab_rqd6wspqlt	faith	jana	wrong	/	0	2026-04-25T00:13:49.344Z	maggie		rqd6wspqlt_hiya_complete.mp4
vocab_3an6cns37d	fall	jana	wrong	/	0	2026-04-25T00:13:56.688Z	maggie		3an6cns37d_hiya_complete.mp4
vocab_j22kcluzcb	fall	jana	wrong	/	0	2026-04-25T00:14:16.941Z	maggie		j22kcluzcb_hiya_complete.mp4
vocab_xs9lfmhzln	fall	jana	wrong	/	0	2026-04-25T00:14:29.872Z	maggie		xs9lfmhzln_hiya_complete.mp4
vocab_c7ssgc39j0	familiar	jana	wrong	/	0	2026-04-25T00:14:39.050Z	maggie		c7ssgc39j0_hiya_complete.mp4
vocab_tnvg78icdx	family	jana	wrong	/	0	2026-04-25T00:14:46.314Z	maggie		tnvg78icdx_hiya_complete.mp4
vocab_nkdpgrkk4a	famous	jana	wrong	/	0	2026-04-25T00:14:53.838Z	maggie		nkdpgrkk4a_hiya_complete.mp4
vocab_0qdpft9v6f	far	jana	wrong	/	0	2026-04-25T00:15:06.662Z	maggie		0qdpft9v6f_hiya_complete.mp4
vocab_pzpiyi7feq	fascinating	jana	wrong	/	0	2026-04-25T00:15:20.772Z	maggie		pzpiyi7feq_hiya_complete.mp4
vocab_lxwyjo2hih	fashionable	jana	wrong	/	0	2026-04-25T00:15:34.238Z	maggie		lxwyjo2hih_hiya_complete.mp4
vocab_d1iowxs8h7	fast	jana	wrong	/	0	2026-04-25T00:18:13.044Z	maggie		d1iowxs8h7_hiya_complete.mp4
vocab_vjtbo3wz0q	fast	jana	wrong	/	0	2026-04-25T00:21:35.497Z	maggie		vjtbo3wz0q_hiya_complete.mp4
vocab_apersfxu46	father	jana	wrong	/	0	2026-04-25T00:21:54.413Z	maggie		apersfxu46_hiya_complete.mp4
vocab_vferrcm8hr	father	jana	wrong	/	0	2026-04-25T00:22:05.901Z	maggie		vferrcm8hr_hiya_complete.mp4
vocab_pw2pemus8r	favorite	jana	wrong	/	0	2026-04-25T00:22:13.582Z	maggie		pw2pemus8r_hiya_complete.mp4
vocab_rff6zubngw	feature	jana	wrong	/	0	2026-04-25T00:23:42.881Z	maggie		rff6zubngw_hiya_complete.mp4
vocab_belta2ab3g	feed	jana	wrong	/	0	2026-04-25T00:24:02.239Z	maggie		belta2ab3g_hiya_complete.mp4
vocab_pi4ifllfsb	feel	jana	wrong	/	0	2026-04-25T00:24:09.838Z	maggie		pi4ifllfsb_hiya_complete.mp4
vocab_2lqpcwlvin	feeling	jana	wrong	/	0	2026-04-25T00:24:23.215Z	maggie		2lqpcwlvin_hiya_complete.mp4
vocab_1pk76auxz8	few	jana	wrong	/	0	2026-04-25T00:24:32.032Z	maggie		1pk76auxz8_hiya_complete.mp4
vocab_fcg8ot3lgk	few	jana	wrong	/	0	2026-04-25T00:24:39.267Z	maggie		fcg8ot3lgk_hiya_complete.mp4
vocab_kp4izdqwb5	field	jana	wrong	/	0	2026-04-25T00:28:14.557Z	maggie		kp4izdqwb5_hiya_complete.mp4
vocab_xpngxdfxfc	field	jana	wrong	/	0	2026-04-25T00:24:48.599Z	maggie		xpngxdfxfc_hiya_complete.mp4
vocab_eohagvevsg	fifth	jana	wrong	/	0	2026-04-25T00:28:24.090Z	maggie		eohagvevsg_hiya_complete.mp4
vocab_lqezd1952m	fight	jana	wrong	/	0	2026-04-25T00:28:47.709Z	maggie		lqezd1952m_hiya_complete.mp4
vocab_pgtqnrmql4	fight	jana	wrong	/	0	2026-04-25T00:28:40.763Z	maggie		pgtqnrmql4_hiya_complete.mp4
vocab_r3bgl0mepj	fight	jana	wrong	/	0	2026-04-25T00:28:31.831Z	maggie		r3bgl0mepj_hiya_complete.mp4
vocab_bzqmxhk8w5	figure	jana	wrong	/	0	2026-04-25T00:29:00.783Z	maggie		bzqmxhk8w5_hiya_complete.mp4
vocab_dlbv4gcbwv	final	jana	wrong	/	0	2026-04-25T00:29:31.615Z	maggie		dlbv4gcbwv_hiya_complete.mp4
vocab_lc1jhnbhjv	final	jana	wrong	/	0	2026-04-25T00:29:41.245Z	maggie		lc1jhnbhjv_hiya_complete.mp4
vocab_5bamq1mt0b	financial	jana	wrong	/	0	2026-04-25T00:29:59.063Z	maggie		5bamq1mt0b_hiya_complete.mp4
vocab_97jlemg6zz	financier	jana	wrong	/	0	2026-04-25T00:30:13.208Z	maggie		97jlemg6zz_hiya_complete.mp4
vocab_5jwt4gg5z6	find	jana	wrong	/	0	2026-04-25T00:30:20.918Z	maggie		5jwt4gg5z6_hiya_complete.mp4
vocab_cdudgijog8	fine	jana	wrong	/	0	2026-04-25T00:30:42.577Z	maggie		cdudgijog8_hiya_complete.mp4
vocab_fyqhkaikdn	fine	jana	wrong	/	0	2026-04-25T00:30:29.166Z	maggie		fyqhkaikdn_hiya_complete.mp4
vocab_iemiop5rm9	fine	jana	wrong	/	0	2026-04-25T00:30:52.932Z	maggie		iemiop5rm9_hiya_complete.mp4
vocab_ndlrdm0yc6	fine	jana	wrong	/	0	2026-04-25T00:31:04.363Z	maggie		ndlrdm0yc6_hiya_complete.mp4
vocab_y5xlntvtkv	fine	jana	wrong	/	0	2026-04-25T00:30:35.976Z	maggie		y5xlntvtkv_hiya_complete.mp4
vocab_47rwzvdhjn	finish	jana	wrong	/	0	2026-04-25T00:31:21.179Z	maggie		47rwzvdhjn_hiya_complete.mp4
vocab_9mpgymevrw	finish	jana	wrong	/	0	2026-04-25T00:33:12.416Z	maggie		9mpgymevrw_hiya_complete.mp4
vocab_el1fnwvl9x	finish	jana	wrong	/	0	2026-04-25T00:57:16.878Z	maggie		el1fnwvl9x_hiya_complete.mp4
vocab_s9rfz3hppe	finish	jana	wrong	/	0	2026-04-25T00:33:01.230Z	maggie		s9rfz3hppe_hiya_complete.mp4
vocab_qk8nkooee5	fire	jana	wrong	/	0	2026-04-25T00:57:34.667Z	maggie		qk8nkooee5_hiya_complete.mp4
vocab_26oett9zcc	firm	jana	wrong	/	0	2026-04-25T00:57:44.290Z	maggie		26oett9zcc_hiya_complete.mp4
vocab_4sx2liqtlc	first	jana	wrong	.	0	2026-04-25T01:00:05.368Z	maggie		4sx2liqtlc_hiya_complete.mp4
vocab_ds8cwwvkgk	first	jana	wrong	/	0	2026-04-25T01:00:20.392Z	maggie		ds8cwwvkgk_hiya_complete.mp4
vocab_r4n6awjid6	first	jana	wrong	/	0	2026-04-25T01:00:13.034Z	maggie		r4n6awjid6_hiya_complete.mp4
vocab_sp4exy1shr	first	jana	wrong	/	0	2026-04-25T00:57:53.411Z	maggie		sp4exy1shr_hiya_complete.mp4
vocab_d0jfjg0lyr	fish	jana	wrong	/	0	2026-04-25T01:00:28.187Z	maggie		d0jfjg0lyr_hiya_complete.mp4
vocab_fd7rhwmgwv	five	jana	wrong	/	0	2026-04-25T01:00:45.534Z	maggie		fd7rhwmgwv_hiya_complete.mp4
vocab_nn9dn0e72l	flag	jana	wrong	/	0	2026-04-25T01:01:00.902Z	maggie		nn9dn0e72l_hiya_complete.mp4
vocab_iwuy9wxhoj	flourish	jana	wrong	/	0	2026-04-25T01:01:40.811Z	maggie		iwuy9wxhoj_hiya_complete.mp4
vocab_oedufxjqtz	flourish	jana	wrong	/	0	2026-04-25T01:01:31.778Z	maggie		oedufxjqtz_hiya_complete.mp4
vocab_1oxmrcgleg	fly	jana	wrong	/	0	2026-04-25T01:02:09.801Z	maggie		1oxmrcgleg_hiya_complete.mp4
vocab_nlynwilth9	follow	jana	wrong	/	0	2026-04-25T01:02:35.291Z	maggie		nlynwilth9_hiya_complete.mp4
vocab_9ra122idgy	following	jana	wrong	/	0	2026-04-25T01:02:45.223Z	maggie		9ra122idgy_hiya_complete.mp4
vocab_pthxmmcxzi	foot	jana	wrong	/	0	2026-04-25T01:03:05.997Z	maggie		pthxmmcxzi_hiya_complete.mp4
vocab_zmcftrrnjc	football	jana	wrong	/	0	2026-04-25T01:03:13.850Z	maggie		zmcftrrnjc_hiya_complete.mp4
vocab_iefd5zjpcf	footing	jana	wrong	/	0	2026-04-25T01:03:23.818Z	maggie		iefd5zjpcf_hiya_complete.mp4
vocab_lrlddi9w6j	force	jana	wrong	/	0	2026-04-25T01:03:32.270Z	maggie		lrlddi9w6j_hiya_complete.mp4
vocab_fbrzfohifc	forefront	jana	wrong	/	0	2026-04-25T01:03:40.225Z	maggie		fbrzfohifc_hiya_complete.mp4
vocab_61mz5ljkps	foreground	jana	wrong	/	0	2026-04-25T01:03:49.907Z	maggie		61mz5ljkps_hiya_complete.mp4
